29041,3,-66,waste,1016496,0.0
28994,18,-86,waste,2251471,0.0
28998,19,-91,waste,1056195,0.0
29012,37,-89,waste,2105336,0.0
28974,38,-111,waste,4210766,0.0
29004,44,-111,waste,2041645,0.0
29030,31,-105,waste,2465454,0.0
29014,29,-81,waste,4553798,0.0
28980,47,-65,waste,1879953,0.0
29144,30,-80,waste,1692957,0.0
29025,17,-93,waste,2960277,0.0
29033,14,-83,waste,2285449,0.0
29053,28,-98,waste,2791843,0.0
29051,30,-110,waste,4610877,0.0
29062,30,-88,waste,4139284,0.0
29067,10,-95,waste,3928493,0.0
29069,30,-110,waste,3813489,0.0
29080,31,-118,waste,4964056,0.0
28982,41,-140,waste,1895805,0.0
28967,63,-139,waste,1562835,0.0
28571,80,-141,waste,4770938,0.0
28806,75,-143,waste,3393078,0.0
28995,64,-130,waste,4609307,0.0
29117,67,-126,waste,1264328,0.0
29119,73,-106,waste,4842692,0.0
29158,66,-124,waste,4292821,0.0
29101,47,-108,waste,3306442,0.0
29099,32,-93,waste,3402967,0.0
29085,22,-96,waste,1960450,0.0
29079,4,-85,waste,1541673,0.0
29065,7,-69,waste,2696562,0.0
29086,4,-64,waste,4677660,0.0
29087,-3,-60,waste,1827201,0.0
29116,2,-63,waste,3957961,0.0
29122,3,-83,waste,4494801,0.0
29121,2,-90,waste,2153950,0.0
29131,24,-82,waste,2018606,0.0
29134,2,-86,waste,4236965,0.0
29140,11,-80,waste,4421712,0.0
29145,-12,-74,waste,4571840,0.0
29128,-20,-59,waste,4280394,0.0
29136,-4,-59,waste,1268115,0.0
29143,-23,-51,waste,3454384,0.0
29159,-34,-55,waste,3583389,0.0
29139,-53,-68,waste,1580064,0.0
29248,-36,-66,waste,1224195,0.0
29162,-14,-72,waste,2734345,0.0
29167,-27,-52,waste,4622145,0.0
29168,-27,-50,waste,4217668,0.0
29173,-23,-58,waste,2906265,0.0
29188,1,-58,waste,3819088,0.0
29190,-8,-75,waste,2755917,0.0
29166,10,-84,waste,4676438,0.0
29170,16,-84,waste,3243808,0.0
29172,29,-96,waste,2105533,0.0
29178,34,-106,waste,2993705,0.0
29180,21,-88,waste,2980607,0.0
29193,4,-92,waste,3832546,0.0
29198,16,-88,waste,2311231,0.0
29205,15,-80,waste,4862656,0.0
29194,8,-61,waste,1080819,0.0
29202,10,-58,waste,3339540,0.0
29240,10,-68,waste,1732416,0.0
29210,5,-92,waste,4201357,0.0
29225,8,-93,waste,4259134,0.0
29231,29,-97,waste,3933790,0.0
29207,41,-88,waste,4803188,0.0
29274,37,-107,waste,2917145,0.0
29229,49,-128,waste,4620287,0.0
29324,37,-139,waste,1210605,0.0
29451,32,-117,waste,3012749,0.0
29283,19,-117,waste,1259841,0.0
29389,31,-107,waste,1857547,0.0
29291,33,-94,waste,2549798,0.0
29298,18,-82,waste,2505065,0.0
29294,1,-86,waste,3699006,0.0
29250,-6,-63,waste,1696725,0.0
29227,-18,-68,waste,2329994,0.0
29228,-19,-65,waste,4527465,0.0
29252,-28,-51,waste,3427449,0.0
29265,-46,-62,waste,3380475,0.0
29271,-46,-51,waste,2815713,0.0
29275,-44,-70,waste,1949896,0.0
29288,-51,-56,waste,4672347,0.0
29329,-51,-54,waste,2953542,0.0
29339,-54,-50,waste,1435486,0.0
29371,-40,-60,waste,1443407,0.0
29297,-25,-65,waste,1194890,0.0
29302,-15,-71,waste,3690879,0.0
29342,-19,-75,waste,2539058,0.0
29344,-17,-66,waste,2230589,0.0
29349,-30,-69,waste,3679057,0.0
29378,-49,-70,waste,3515899,0.0
29399,-37,-66,waste,4424783,0.0
29393,-18,-67,waste,2753250,0.0
29418,-26,-56,waste,3098895,0.0
29425,-14,-67,waste,2092732,0.0
29376,0,-85,waste,3720742,0.0
29309,7,-91,waste,1487329,0.0
29310,28,-86,waste,2850956,0.0
29315,15,-84,waste,4342137,0.0
29362,24,-87,waste,3452755,0.0
29364,26,-90,waste,2669666,0.0
29382,8,-90,waste,1573210,0.0
29394,16,-90,waste,1217350,0.0
29405,23,-105,waste,3279231,0.0
29407,14,-82,waste,4953421,0.0
29414,17,-83,waste,1808056,0.0
29415,6,-92,waste,4259684,0.0
29437,13,-94,waste,1974117,0.0
29450,13,-95,waste,4890130,0.0
29459,5,-90,waste,3469147,0.0
29478,12,-80,waste,4654667,0.0
29488,3,-93,waste,4487842,0.0
29572,-6,-73,waste,3598578,0.0
29477,-18,-69,waste,4481881,0.0
29482,-39,-62,waste,4529163,0.0
29468,-43,-67,waste,2307112,0.0
29504,-35,-59,waste,2524571,0.0
29507,-53,-64,waste,1088598,0.0
29520,-35,-69,waste,2437961,0.0
29533,-21,-55,waste,3605579,0.0
29560,-33,-58,waste,3490981,0.0
29539,-54,-50,waste,4366242,0.0
29546,-54,-57,waste,2581429,0.0
29653,-43,-52,waste,2806328,0.0
29672,-50,-54,waste,4466786,0.0
29737,-37,-58,waste,4826450,0.0
29564,-15,-64,waste,4101457,0.0
29574,-18,-73,waste,3988458,0.0
29600,-17,-63,waste,3159185,0.0
29640,5,-67,waste,1923895,0.0
29583,11,-85,waste,2896842,0.0
29599,8,-74,waste,3871623,0.0
29604,4,-84,waste,3140990,0.0
29613,13,-81,waste,1577032,0.0
29638,33,-93,waste,3317021,0.0
29505,35,-115,waste,2465259,0.0
29483,18,-120,waste,3554283,0.0
29566,31,-106,waste,1565174,0.0
29532,52,-117,waste,2209025,0.0
29163,63,-104,waste,2665351,0.0
29285,70,-107,waste,3238151,0.0
29333,69,-92,waste,3882515,0.0
29007,79,-80,waste,2760106,0.0
29561,77,-89,waste,1275418,0.0
29614,61,-96,waste,2085821,0.0
29531,52,-73,waste,3871095,0.0
29235,57,-62,waste,4461191,0.0
28949,78,-50,waste,3536490,0.0
28875,68,-35,waste,4691110,0.0
28914,84,-49,waste,3787070,0.0
28944,73,-33,waste,3385431,0.0
28991,70,-22,waste,1841933,0.0
29020,62,-20,waste,3382762,0.0
28917,50,-4,waste,2582735,0.0
28903,40,8,waste,4413833,0.0
28890,21,1,waste,3747090,0.0
28887,22,-13,waste,2261119,0.0
28946,45,-8,waste,4761209,0.0
28936,50,6,waste,2102133,0.0
28960,43,-3,waste,2778528,0.0
29003,46,18,waste,1482476,0.0
28981,45,30,waste,2905736,0.0
28932,57,43,waste,3979077,0.0
28954,70,28,waste,1486808,0.0
29049,55,28,waste,3254035,0.0
29039,56,4,waste,1576975,0.0
29009,52,2,waste,1477245,0.0
29028,34,6,waste,1780435,0.0
28955,21,20,waste,1953234,0.0
28871,0,16,waste,3715676,0.0
28892,-8,23,waste,1051273,0.0
28918,-16,45,waste,4902471,0.0
28942,-18,51,waste,1455878,0.0
28950,-25,49,waste,4767171,0.0
28951,-24,46,waste,2615397,0.0
28976,-23,32,waste,2074436,0.0
28978,-29,15,waste,4260192,0.0
29026,-13,11,waste,2673588,0.0
28972,6,15,waste,1862236,0.0
28953,8,-3,waste,4672133,0.0
29048,11,8,waste,2990269,0.0
29082,-6,25,waste,4183005,0.0
29088,0,25,waste,2595251,0.0
29092,3,20,waste,2778483,0.0
29107,-14,33,waste,4656861,0.0
28979,-20,50,waste,1580638,0.0
29008,-22,47,waste,1794025,0.0
29042,-16,51,waste,1857159,0.0
29108,-7,29,waste,1988143,0.0
29110,-24,22,waste,1797067,0.0
29043,-33,9,waste,4492021,0.0
29232,-20,28,waste,3181171,0.0
29137,2,26,waste,3839706,0.0
29130,4,4,waste,3667992,0.0
29220,-11,22,waste,2632479,0.0
29233,4,11,waste,4216110,0.0
29245,-3,21,waste,1119683,0.0
29234,-25,15,waste,2582476,0.0
29258,-27,16,waste,1450955,0.0
29312,-16,20,waste,3531585,0.0
29277,-1,19,waste,3231779,0.0
29303,10,36,waste,1104456,0.0
29317,-6,28,waste,2364712,0.0
29157,-16,48,waste,3434559,0.0
29120,-24,53,waste,4920330,0.0
29179,-19,54,waste,3656365,0.0
29214,-14,52,waste,2396923,0.0
29284,-20,55,waste,1638901,0.0
29316,-23,47,waste,1602262,0.0
29358,-13,46,waste,3762314,0.0
29328,-8,25,waste,2289504,0.0
29318,-11,19,waste,4813316,0.0
29365,-12,24,waste,2668143,0.0
29385,-26,31,waste,2897641,0.0
29379,-18,52,waste,1263587,0.0
29396,-8,31,waste,3361338,0.0
29373,7,42,waste,1011354,0.0
29351,21,50,waste,3607091,0.0
28961,10,68,waste,2968257,0.0
28943,20,85,waste,3998635,0.0
28963,14,80,waste,2862774,0.0
29010,9,81,waste,1504114,0.0
29015,28,92,waste,3998939,0.0
29016,35,75,waste,3708024,0.0
29021,15,83,waste,4849092,0.0
29036,23,74,waste,4749991,0.0
29063,43,81,waste,1699866,0.0
29070,45,75,waste,1429149,0.0
29071,35,67,waste,1915543,0.0
29083,35,74,waste,1507824,0.0
29089,34,74,waste,3085454,0.0
29095,54,80,waste,2742410,0.0
29171,33,91,waste,2230801,0.0
29109,23,104,waste,3247833,0.0
28910,0,111,waste,1888239,0.0
28915,-6,113,waste,3485981,0.0
28941,-10,132,waste,3849769,0.0
28921,-7,147,waste,4515010,0.0
28945,-4,139,waste,1729232,0.0
28958,-6,131,waste,4134540,0.0
28964,-5,115,waste,4464484,0.0
28988,-5,116,waste,2765726,0.0
29000,-17,135,waste,1066575,0.0
28989,-12,142,waste,4408123,0.0
28997,0,142,waste,3375479,0.0
29022,-3,118,waste,2299843,0.0
29018,-2,111,waste,1019497,0.0
29046,-16,111,waste,2109772,0.0
29032,-29,131,waste,1448265,0.0
28959,-42,111,waste,3151842,0.0
29044,-26,128,waste,2024784,0.0
29023,-3,137,waste,4165935,0.0
29061,-2,129,waste,2618612,0.0
29072,-12,142,waste,1768225,0.0
29076,-20,126,waste,3346681,0.0
29045,-36,116,waste,2805024,0.0
29112,-28,125,waste,4310169,0.0
29035,-42,144,waste,2732646,0.0
29024,-43,168,waste,2744544,0.0
29038,-41,168,waste,1329696,0.0
29054,-34,178,waste,1855246,0.0
29091,-34,178,waste,1715718,0.0
29104,-37,170,waste,4200461,0.0
29078,-36,151,waste,3392410,0.0
29115,-33,169,waste,4508775,0.0
29132,-39,174,waste,1265181,0.0
29141,-44,171,waste,1244800,0.0
29161,-42,175,waste,1341774,0.0
29164,-35,175,waste,4692651,0.0
29204,-36,170,waste,1277388,0.0
29217,-32,169,waste,1575572,0.0
29219,-43,176,waste,3124777,0.0
29244,-48,170,waste,4834870,0.0
29264,-38,175,waste,2563569,0.0
29272,-45,174,waste,2555212,0.0
29287,-46,178,waste,3936143,0.0
29295,-34,174,waste,4138976,0.0
29300,-32,173,waste,2884030,0.0
29356,-41,172,waste,3176882,0.0
29391,-40,172,waste,4079771,0.0
29412,-47,170,waste,2565308,0.0
29420,-36,172,waste,1692050,0.0
29421,-33,152,waste,2352533,0.0
29181,-25,137,waste,3813290,0.0
29124,-2,142,waste,1645118,0.0
29090,-3,119,waste,4389504,0.0
29075,1,115,waste,4187773,0.0
29093,-2,111,waste,2741817,0.0
29096,-3,119,waste,2474418,0.0
29125,-2,115,waste,1522374,0.0
29133,-15,126,waste,3990374,0.0
29152,-5,134,waste,2699254,0.0
29153,-2,144,waste,4468416,0.0
29155,-8,142,waste,3741898,0.0
29182,-11,146,waste,1106675,0.0
29189,-5,147,waste,2709341,0.0
29192,-3,145,waste,4886746,0.0
29322,-11,147,waste,2499366,0.0
29336,-17,123,waste,4276009,0.0
29160,1,117,waste,2663571,0.0
29165,-21,113,waste,2755226,0.0
29185,-34,111,waste,4868432,0.0
29352,-43,111,waste,3406132,0.0
29380,-31,132,waste,3108409,0.0
29256,-37,140,waste,2584260,0.0
29313,-38,144,waste,3391084,0.0
29377,-20,143,waste,3187645,0.0
29346,-3,150,waste,4746472,0.0
29360,0,128,waste,1497134,0.0
29187,0,118,waste,2136369,0.0
29197,4,113,waste,4288806,0.0
29129,20,96,waste,1070588,0.0
29142,32,112,waste,1170002,0.0
29183,35,99,waste,2761871,0.0
29184,53,105,waste,3827654,0.0
29148,62,114,waste,2790286,0.0
29196,51,96,waste,3512047,0.0
29224,34,84,waste,1248554,0.0
29203,31,74,waste,2806710,0.0
29216,15,80,waste,3571445,0.0
29209,12,101,waste,2393230,0.0
29200,-3,113,waste,3517522,0.0
29206,-3,119,waste,1749798,0.0
29208,3,115,waste,4397469,0.0
29213,3,118,waste,4311792,0.0
29226,20,120,waste,1010734,0.0
29230,31,112,waste,2633644,0.0
29242,21,109,waste,4958608,0.0
29243,24,96,waste,2207427,0.0
29239,17,74,waste,1179691,0.0
29262,29,74,waste,1045137,0.0
29221,50,63,waste,2356599,0.0
29064,71,59,waste,1559912,0.0
29113,73,59,waste,4212012,0.0
29138,59,46,waste,4791740,0.0
29102,58,22,waste,3403861,0.0
29050,50,15,waste,1404295,0.0
29040,49,-6,waste,1813309,0.0
29057,46,1,waste,4774584,0.0
29059,65,14,waste,2848722,0.0
29066,56,-8,waste,1770436,0.0
29068,49,-8,waste,3886369,0.0
29073,50,3,waste,4020203,0.0
29081,39,8,waste,4632529,0.0
29098,52,4,waste,1360714,0.0
29111,38,5,waste,3375211,0.0
29118,56,1,waste,3305784,0.0
29123,53,7,waste,3944539,0.0
29126,54,3,waste,4402575,0.0
29146,51,3,waste,1703145,0.0
29151,55,-4,waste,4966302,0.0
29114,60,-28,waste,2952563,0.0
29034,81,-35,waste,1192295,0.0
29005,76,-55,waste,2641490,0.0
29199,83,-43,waste,2776136,0.0
29127,79,-24,waste,4947086,0.0
29150,76,-17,waste,4150927,0.0
29156,58,-15,waste,4798515,0.0
29174,43,-4,waste,1340503,0.0
29218,32,1,waste,2165693,0.0
29246,49,-4,waste,3417535,0.0
29259,44,3,waste,1590149,0.0
29266,46,8,waste,3555615,0.0
29255,67,21,waste,4478061,0.0
29135,62,31,waste,4074907,0.0
29191,57,48,waste,2196949,0.0
29175,41,51,waste,3000431,0.0
29212,64,50,waste,2842225,0.0
29215,63,43,waste,3686226,0.0
29236,56,48,waste,2559649,0.0
29253,57,50,waste,1319086,0.0
29257,68,50,waste,1704172,0.0
29269,67,47,waste,4390594,0.0
29281,44,42,waste,2847680,0.0
29286,48,21,waste,3392146,0.0
29280,55,-1,waste,2250745,0.0
29263,68,-17,waste,3242682,0.0
29201,65,-27,waste,3179764,0.0
29211,71,-38,waste,1204725,0.0
29270,64,-19,waste,1923736,0.0
29273,78,-16,waste,3299820,0.0
29330,72,-18,waste,1655003,0.0
29282,55,-6,waste,1515027,0.0
29289,47,-3,waste,3421431,0.0
29267,26,8,waste,2726721,0.0
29353,41,-1,waste,1419458,0.0
29383,56,-5,waste,2548237,0.0
29388,55,-7,waste,3596028,0.0
29397,38,7,waste,3985700,0.0
29384,14,2,waste,3371161,0.0
29293,0,-11,waste,3019093,0.0
29529,13,-15,waste,1805143,0.0
29440,20,6,waste,4023674,0.0
29406,25,20,waste,1125848,0.0
29402,44,28,waste,2787374,0.0
29290,66,32,waste,4880850,0.0
29359,52,47,waste,3778064,0.0
29320,46,49,waste,4807164,0.0
29363,33,47,waste,2036974,0.0
29341,25,68,waste,1108168,0.0
29268,35,85,waste,2568150,0.0
29301,15,96,waste,3988144,0.0
29304,31,115,waste,3326247,0.0
29305,39,110,waste,3038626,0.0
29299,59,116,waste,4024687,0.0
29237,71,136,waste,3689738,0.0
29241,54,142,waste,4433678,0.0
29186,33,143,waste,1167434,0.0
29195,35,147,waste,2143017,0.0
29223,44,140,waste,1808506,0.0
29247,48,141,waste,3935110,0.0
29249,65,150,waste,2103382,0.0
29251,72,142,waste,4219289,0.0
29276,69,142,waste,1784088,0.0
29279,63,150,waste,3034468,0.0
29292,73,143,waste,4617358,0.0
29296,67,157,waste,4027152,0.0
29261,68,178,waste,1432784,0.0
29308,68,156,waste,2421961,0.0
29327,67,154,waste,3303452,0.0
29337,56,142,waste,3715526,0.0
29254,33,146,waste,1634408,0.0
29260,32,141,waste,3942945,0.0
29306,36,140,waste,3515975,0.0
29323,40,142,waste,3733520,0.0
29357,53,144,waste,1021515,0.0
29335,60,126,waste,4238626,0.0
29348,64,112,waste,3958381,0.0
29419,43,105,waste,2700448,0.0
29319,35,102,waste,1077948,0.0
29314,15,100,waste,3654097,0.0
29307,-2,110,waste,1992554,0.0
29321,-7,113,waste,4334084,0.0
29326,-2,112,waste,3175858,0.0
29331,-1,115,waste,2792634,0.0
29340,-2,117,waste,1474585,0.0
29350,-5,115,waste,3992083,0.0
29366,-4,130,waste,4764080,0.0
29369,0,146,waste,3348704,0.0
29400,-8,146,waste,3553284,0.0
29387,-17,124,waste,2090448,0.0
29374,4,115,waste,3969411,0.0
29398,-4,113,waste,2672171,0.0
29426,-3,116,waste,3579784,0.0
29430,11,118,waste,3962223,0.0
29354,26,102,waste,4564453,0.0
29325,29,83,waste,2940363,0.0
29311,22,72,waste,3763221,0.0
29334,25,74,waste,2774178,0.0
29347,13,91,waste,3330512,0.0
29367,21,89,waste,2348896,0.0
29395,31,67,waste,3119110,0.0
29408,28,67,waste,4828259,0.0
29413,19,44,waste,3742399,0.0
29511,14,41,waste,1924802,0.0
29514,1,42,waste,3583001,0.0
29481,-15,47,waste,1516120,0.0
29401,-26,26,waste,4056446,0.0
29392,-23,16,waste,3982021,0.0
29416,-28,22,waste,4872108,0.0
29438,-31,23,waste,1442917,0.0
29484,-27,28,waste,4817139,0.0
29496,-22,30,waste,4697387,0.0
29465,-24,54,waste,4016286,0.0
29508,-13,54,waste,1957640,0.0
29509,-21,54,waste,3140740,0.0
29523,-28,54,waste,1972762,0.0
29537,-12,51,waste,1625206,0.0
29517,4,34,waste,4239107,0.0
29542,-11,35,waste,4079740,0.0
29541,-31,29,waste,3278730,0.0
29500,-20,10,waste,1304076,0.0
29567,-31,21,waste,4192538,0.0
29634,-29,18,waste,3132839,0.0
29652,-7,11,waste,4633797,0.0
29563,3,-11,waste,4911635,0.0
29535,17,-3,waste,3492379,0.0
29519,30,5,waste,3118408,0.0
29417,42,-6,waste,4061060,0.0
29409,55,-2,waste,4722970,0.0
29434,46,13,waste,1900301,0.0
29411,59,31,waste,1455662,0.0
29466,61,22,waste,3294048,0.0
29441,55,6,waste,1290087,0.0
29473,52,20,waste,2789827,0.0
29467,65,32,waste,4964526,0.0
29492,63,39,waste,1144590,0.0
29521,57,36,waste,1737983,0.0
29554,70,55,waste,4747693,0.0
29410,65,79,waste,1907567,0.0
29338,65,84,waste,1404409,0.0
29439,56,89,waste,4296346,0.0
29458,53,86,waste,4045669,0.0
29476,57,66,waste,1801205,0.0
29544,65,76,waste,4155556,0.0
29552,59,98,waste,3112450,0.0
29428,68,119,waste,4664019,0.0
29456,70,112,waste,3748325,0.0
29457,65,117,waste,1065892,0.0
29472,47,112,waste,2831592,0.0
29370,30,117,waste,3719595,0.0
29446,24,106,waste,4566979,0.0
29423,25,85,waste,1501332,0.0
29448,24,99,waste,4983164,0.0
29449,26,103,waste,4937116,0.0
29453,32,111,waste,1821368,0.0
29462,29,99,waste,3670417,0.0
29474,21,98,waste,2233075,0.0
29475,24,80,waste,4274976,0.0
29487,23,100,waste,1263448,0.0
29489,24,112,waste,2302253,0.0
29485,2,115,waste,4434481,0.0
29435,-4,119,waste,2810218,0.0
29432,-22,123,waste,3580707,0.0
29433,-22,145,waste,3213927,0.0
29403,-4,145,waste,1290633,0.0
29447,1,130,waste,3507002,0.0
29443,-6,115,waste,2314731,0.0
29452,-4,116,waste,4320357,0.0
29464,-3,115,waste,1441487,0.0
29470,-2,116,waste,2354983,0.0
29486,-1,138,waste,2282374,0.0
29479,-16,140,waste,4570527,0.0
29442,-32,148,waste,3019867,0.0
29461,-43,168,waste,1926293,0.0
29427,-34,175,waste,2790416,0.0
29444,-32,174,waste,1242504,0.0
29460,-37,173,waste,1338485,0.0
29463,-40,171,waste,1738822,0.0
29469,-41,171,waste,2328283,0.0
29536,-38,178,waste,4097966,0.0
29543,-36,173,waste,1104939,0.0
29550,-43,169,waste,3835827,0.0
29557,-48,170,waste,2063531,0.0
29568,-35,169,waste,4528008,0.0
29512,-24,149,waste,1290933,0.0
29494,-4,138,waste,2691309,0.0
29498,-16,124,waste,2638860,0.0
29503,-1,141,waste,2068075,0.0
29522,1,118,waste,1342187,0.0
29525,0,113,waste,3255612,0.0
29526,-1,131,waste,3532271,0.0
29530,-1,115,waste,1658276,0.0
29549,-20,124,waste,2642484,0.0
29436,-43,121,waste,2588168,0.0
29501,-43,128,waste,4795260,0.0
29527,-28,143,waste,1326849,0.0
29540,-8,145,waste,2843627,0.0
29555,-8,149,waste,2480753,0.0
29575,0,146,waste,4208280,0.0
29593,-5,152,waste,4326403,0.0
29610,-23,135,waste,1987632,0.0
29611,-3,120,waste,4375280,0.0
29569,-7,110,waste,2680558,0.0
29576,0,117,waste,4593066,0.0
29602,-3,114,waste,3250230,0.0
29616,-2,137,waste,2995952,0.0
29618,0,113,waste,4458738,0.0
29620,-1,113,waste,3762916,0.0
29645,-8,134,waste,3225464,0.0
29612,-25,126,waste,2278868,0.0
29626,-24,144,waste,1756147,0.0
29621,-3,148,waste,4975859,0.0
29619,1,141,waste,4800219,0.0
29632,-1,154,waste,2823356,0.0
29647,-2,154,waste,3944952,0.0
29650,1,144,waste,2948614,0.0
29676,-5,154,waste,1155812,0.0
29696,0,153,waste,3914502,0.0
29713,-6,144,waste,4375459,0.0
29745,-30,139,waste,3081666,0.0
29643,-30,152,waste,2095378,0.0
29570,-45,170,waste,4496076,0.0
29577,-34,174,waste,2096817,0.0
29584,-43,173,waste,4017115,0.0
29588,-47,174,waste,4749309,0.0
29605,-42,174,waste,2578343,0.0
29637,-39,178,waste,4527730,0.0
29641,-33,175,waste,1394656,0.0
29648,-38,172,waste,3514322,0.0
29665,-35,178,waste,3219778,0.0
29669,-40,176,waste,1807831,0.0
29693,-44,174,waste,2032421,0.0
29710,-43,169,waste,1876147,0.0
29741,-33,169,waste,3922436,0.0
29792,-37,177,waste,3773706,0.0
29837,-47,176,waste,1629266,0.0
29882,-48,169,waste,3424069,0.0
29884,-48,168,waste,4173625,0.0
29892,-32,171,waste,4269475,0.0
29911,-45,169,waste,3810451,0.0
29923,-48,175,waste,4202790,0.0
29942,-36,177,waste,4939543,0.0
29948,-38,171,waste,4777286,0.0
29950,-39,174,waste,3205021,0.0
29962,-33,174,waste,4774114,0.0
29968,-41,177,waste,3057019,0.0
29973,-41,174,waste,3638326,0.0
29989,-44,177,waste,1661570,0.0
30002,-45,171,waste,3584598,0.0
30049,-34,178,waste,3545442,0.0
30058,-43,173,waste,4661384,0.0
30084,-45,173,waste,4612228,0.0
30121,-41,169,waste,3871312,0.0
29996,-28,151,waste,2242326,0.0
29714,-31,140,waste,3676169,0.0
29717,-31,140,waste,3820444,0.0
29726,-33,139,waste,4684627,0.0
29746,-27,136,waste,1241572,0.0
29674,-35,113,waste,3742150,0.0
29742,-33,113,waste,3858152,0.0
29838,-25,125,waste,3303768,0.0
29681,-3,118,waste,1058830,0.0
29657,17,106,waste,1201838,0.0
29515,30,108,waste,4032139,0.0
29534,22,89,waste,1260326,0.0
29513,11,77,waste,1511450,0.0
29556,13,87,waste,2403919,0.0
29585,33,92,waste,1394467,0.0
29587,18,83,waste,4488136,0.0
29594,34,66,waste,3217677,0.0
29580,41,67,waste,3302825,0.0
29609,27,87,waste,1098312,0.0
29603,31,104,waste,3247136,0.0
29654,36,89,waste,3699747,0.0
29607,13,82,waste,2342503,0.0
29606,11,69,waste,2042831,0.0
29649,9,50,waste,3470809,0.0
29559,-15,53,waste,2523335,0.0
29545,-21,49,waste,4182953,0.0
29548,-29,53,waste,1418933,0.0
29582,-16,55,waste,4147345,0.0
29591,-25,46,waste,4865030,0.0
29592,-12,54,waste,4622034,0.0
29598,-28,49,waste,4488858,0.0
29684,-16,49,waste,2480693,0.0
29688,-13,53,waste,2547518,0.0
29716,-3,33,waste,3246208,0.0
29687,12,38,waste,4309243,0.0
29700,20,25,waste,3458316,0.0
29707,35,34,waste,3914010,0.0
29578,56,39,waste,2856592,0.0
29601,51,16,waste,1760064,0.0
29502,54,-6,waste,1462671,0.0
29445,71,-22,waste,1722682,0.0
29332,69,-39,waste,1190461,0.0
29278,62,-52,waste,3242507,0.0
29355,83,-47,waste,3493197,0.0
29343,84,-29,waste,4237734,0.0
29361,84,-27,waste,4781031,0.0
29381,78,-27,waste,1427924,0.0
29386,82,-40,waste,2324275,0.0
29372,65,-55,waste,3921021,0.0
29390,72,-44,waste,1147222,0.0
29404,84,-23,waste,2725228,0.0
29422,68,-28,waste,2626796,0.0
29431,70,-40,waste,2059677,0.0
29471,84,-33,waste,2038317,0.0
29480,85,-47,waste,4320651,0.0
29518,77,-42,waste,2215497,0.0
29499,76,-21,waste,2756274,0.0
29506,58,-23,waste,3674744,0.0
29538,59,-18,waste,4644983,0.0
29553,55,3,waste,4418508,0.0
29581,40,1,waste,1716292,0.0
29595,38,2,waste,4384338,0.0
29617,52,15,waste,1531512,0.0
29628,55,22,waste,2827141,0.0
29623,55,45,waste,4428382,0.0
29659,61,26,waste,1593275,0.0
29635,49,8,waste,1597625,0.0
29630,43,1,waste,3544448,0.0
29679,54,15,waste,3620052,0.0
29709,53,-4,waste,1220725,0.0
29721,47,0,waste,1760669,0.0
29723,45,-5,waste,4900142,0.0
29728,55,-6,waste,2266482,0.0
29703,72,-23,waste,2759595,0.0
29558,85,-41,waste,3499653,0.0
29622,85,-54,waste,2027996,0.0
29565,64,-55,waste,2914161,0.0
29528,51,-61,waste,3589361,0.0
29524,39,-78,waste,3133058,0.0
29579,37,-95,waste,3353548,0.0
29642,19,-80,waste,2629372,0.0
29656,-4,-74,waste,3326805,0.0
29662,4,-74,waste,1709884,0.0
29667,16,-83,waste,1961757,0.0
29671,8,-90,waste,2085577,0.0
29689,10,-83,waste,1238366,0.0
29683,8,-64,waste,2310355,0.0
29722,-5,-67,waste,4889675,0.0
29712,-17,-65,waste,1855747,0.0
29754,-7,-63,waste,1726540,0.0
29731,5,-80,waste,3942802,0.0
29706,15,-91,waste,2983132,0.0
29694,28,-93,waste,1757056,0.0
29705,22,-110,waste,1656195,0.0
29734,33,-102,waste,2083348,0.0
29729,21,-82,waste,2244957,0.0
29744,17,-95,waste,2419352,0.0
29761,18,-116,waste,3679109,0.0
29766,10,-93,waste,1207745,0.0
29778,18,-116,waste,1824661,0.0
29783,35,-116,waste,3622726,0.0
29788,19,-115,waste,3934617,0.0
29796,21,-105,waste,4752917,0.0
29785,1,-93,waste,1182380,0.0
29834,20,-95,waste,4026885,0.0
29797,38,-96,waste,4921700,0.0
29692,58,-101,waste,4799212,0.0
29725,74,-97,waste,1246743,0.0
29762,70,-77,waste,4143844,0.0
29793,79,-75,waste,2070031,0.0
30004,72,-85,waste,2517452,0.0
29836,56,-103,waste,2198169,0.0
29819,47,-100,waste,4583229,0.0
29801,26,-106,waste,4127346,0.0
29799,19,-117,waste,1250892,0.0
29809,30,-112,waste,2841792,0.0
29828,29,-120,waste,1267393,0.0
29912,35,-96,waste,3626027,0.0
29843,43,-76,waste,4855296,0.0
29883,55,-61,waste,2163594,0.0
29636,69,-49,waste,3554436,0.0
29644,85,-39,waste,3266122,0.0
29677,63,-48,waste,4036541,0.0
29695,66,-50,waste,2598401,0.0
29730,73,-31,waste,3118804,0.0
29753,81,-16,waste,1682387,0.0
29901,76,-33,waste,2513761,0.0
29786,85,-45,waste,2464043,0.0
29929,61,-44,waste,1749420,0.0
29825,59,-45,waste,2742398,0.0
29864,60,-32,waste,4614909,0.0
29957,67,-17,waste,4131574,0.0
29758,54,-5,waste,3499861,0.0
29773,46,7,waste,2255973,0.0
29765,45,25,waste,2584571,0.0
29668,56,44,waste,4503865,0.0
29751,63,61,waste,1218734,0.0
29690,73,63,waste,1636094,0.0
29823,70,75,waste,2916586,0.0
29855,54,60,waste,2117509,0.0
